texto_conversacion,intencion_consenso,intencion_heuristica_baseline,fuente,fecha,estado_crm,etiqueta_crm
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Buenas tardes, estoy haciendo una construcción en el poblado de las Tunas junto al mar, provincia de Manabí, 20 min al sur de Puerto Lopez. Deseo ver las opciones de acabados para losa y los diferente | NOTAS: Se adjunta informacion sobre Concreto Estampado.",INF,INF,CRM2,04/09/2024,Contactado,Informacion General
CIUDAD: Cuenca | MENSAJE: Que chevere Hatun,INF,INF,WhatsApp,23/11/2025,,
"ETIQUETA: Envio masivo whasapp | ESTADO: Contactado | NOTAS: Se envió WhatsApp masivo,Se envió WhatsApp masivo 07/03",INF,INF,CRM1,06/03/2023,Contactado,Envio masivo whasapp
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: micro casa,INF,INF,CRM1,13/06/2023,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: C/E Y MOLDES,INF,INF,CRM1,09/06/2023,Contactado,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Buenas tardes, el sábado hasta qué hora atienden? Asesor: Cual es tu nombre? Cliente: Tamara Asesor: Excelente Tamara. Yo me encargo de",INF,INF,CRM1,22/06/2023,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: INFO MICRO,INF,INF,CRM2,15/08/2023,Contactado,Informacion General
"ETIQUETA: Cotizacion Materiales, Informacion General | ESTADO: Contactado | NOTAS: INFO MATERIALES C/E",COT,COT,CRM2,27/10/2023,Contactado,"Cotizacion Materiales, Informacion General"
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: se envió WhatsApp e información y mail pigmentos,INF,INF,CRM1,13/02/2023,Contactado,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: PROSPECTO FERIA CLAVE, INF. MICROCEMENTO",INF,INF,CRM2,14/06/2024,Contactado,Informacion General
ETIQUETA: Cotizacion Materiales | ESTADO: Cliente Frecuente | NOTAS: caneca de sello 18%,COT,COT,CRM1,20/06/2023,Cliente Frecuente,Cotizacion Materiales
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: Se envia mensaje al cliente y se adjunto catalogo de pigmento.,INF,INF,CRM2,25/11/2024,Contactado,Informacion General
ETIQUETA: Desuscripto | ESTADO: Nuevo,INF,INF,CRM1,06/03/2023,Nuevo,Desuscripto
ETIQUETA: Cotización Obra | ESTADO: Contactado | NOTAS: se envio cotización por 90m2,COT,INF,CRM1,17/02/2023,Contactado,Cotización Obra
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Necesito microcemento para 17 metros cuadrados Asesor: Cual es tu nombre? Cliente: Enrique Asesor: Excelente Enrique. Yo me encargo de ",INF,INF,CRM1,16/05/2023,Contactado,Informacion General
CIUDAD: Cuenca | MENSAJE: seria el valor del m2 por la aplicación completa por favor,COT,INF,WhatsApp,20/1/2026,,
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: SE ENVIO CATALOGOS Y PRESENTACIONES JEVA,INF,INF,CRM1,11/04/2023,Contactado,Informacion General
"ETIQUETA: Cliente Derivado provincias, Informacion General | ESTADO: Contactado | NOTAS: 130 M2 C/E GYE",INF,INF,CRM2,28/07/2023,Contactado,"Cliente Derivado provincias, Informacion General"
"CIUDAD: Cuenca | MENSAJE: Muy amable, gracias",INF,INF,WhatsApp,4/12/2025,,
"ETIQUETA: Cotización Obra, Informacion General, Seguimiento de presentacion | ESTADO: En seguimiento | NOTAS: C/E 19M2 gradas USA",COT,SEG,CRM1,08/06/2023,En seguimiento,"Cotización Obra, Informacion General, Seguimiento "
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Hola Mariana buenas tardes bendiciones Asesor: Excelente Mariana. Yo me encargo de ponerte en contacto con un asesor especializado para | NOTAS: se le envió información general y catálogos",INF,INF,CRM2,20/08/2023,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: se le envió información general y los catálogos,INF,INF,CRM2,04/08/2023,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: En seguimiento | NOTAS: CLIENTE INTERESADO EN ADITIVO LIGANTE - CLIENTE CONSTRUEX,TEC,SEG,CRM2,05/04/2024,En seguimiento,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Hormigon decorativo en pared | NOTAS: se envio catalogos y presentacion,INF,INF,CRM1,04/05/2023,Contactado,Informacion General
"CIUDAD: Manta | MENSAJE: Y a Erika Valencia que es nuestra Supervisora Adminsitrativa , ella es MBA en Admistracion y Negocios y también maneja muy bien la parte técnica.",INF,INF,WhatsApp,25/4/2024,,
"ETIQUETA: Informacion General, Asesoramiento Tecnico | ESTADO: Contactado | CONSULTA: Consulta sobre producto | NOTAS: interesado en moldes para fachada de un proyecto",INF,INF,CRM2,12/06/2024,Contactado,"Informacion General, Asesoramiento Tecnico"
"ETIQUETA: Informacion General | ESTADO: En seguimiento | NOTAS: CLIENTE BASE CONSTRUEX,se envio informacion general",INF,SEG,CRM2,11/04/2024,En seguimiento,Informacion General
"ETIQUETA: Guayas, Construex | ESTADO: Construex | CONSULTA: INTERESADA EN MICROCEMENTO",INF,INF,CRM2,22/08/2024,Construex,"Guayas, Construex"
CIUDAD: Quito | MENSAJE: Apoyemos con un voto para Ecuador.,INF,INF,WhatsApp,30/8/2025,,
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: buenas tardes Asesor: ¿Cómo estás? Cuéntame, ¿en que te puedo servir? Cliente: tiene a la venta moldes para concreto estampado Asesor:  | NOTAS: se envió información general y catalogo",INF,INF,CRM2,04/06/2024,Contactado,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Buenas Tardes Asesor: ¿Cómo estás? Cuéntame, ¿en que te puedo servir? Cliente: Por favor me pude dar informacion acerca del microcement | NOTAS: INFO GENERAL",INF,INF,CRM2,04/08/2023,Contactado,Informacion General
"ETIQUETA: Cotización Obra, Informacion General | ESTADO: Contactado | NOTAS: 100 M2 C/E 37.30 M2 FUNDICION 62.70 PISO EXISTENTE",COT,INF,CRM1,15/06/2023,Contactado,"Cotización Obra, Informacion General"
"CIUDAD: Quito | MENSAJE: VGPH+P67, Quito 170144, Ecuador",INF,INF,WhatsApp,14/7/2025,,
CIUDAD: Cuenca | MENSAJE: Muchas gracias 🙌,INF,INF,WhatsApp,4/12/2025,,
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: BUENAS NECESITO EL VALOR DEL MICROCEMENTO EN PISO PARA UN LOCAL EN TUMBACO Asesor: Cual es tu nombre? Cliente: DAVID Asesor: Excelente  | NOTAS: SE CONTACTÓ POR WHATSAPP",COT,INF,CRM2,05/08/2024,Contactado,Informacion General
ETIQUETA: Venta ganada | ESTADO: Cliente Frecuente | NOTAS: Se envia cotizaciones,VEN,COT,CRM1,15/05/2023,Cliente Frecuente,Venta ganada
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Hola cuanto cuesta el m2 de este cemento? Asesor: Cual es tu nombre? Cliente: Tengo un garage de cemento cuarteado de unos 30 m2 Asesor | NOTAS: se le envio cotizacion por m2 de concreto estampado le parecio caro va a consultar",COT,COT,CRM1,29/05/2023,Contactado,Informacion General
CIUDAD: Quito | MENSAJE: Catálogos de acabados en piso,INF,INF,WhatsApp,29/3/2026,,
CIUDAD: Quito | MENSAJE: Aca les adjunto un video de microcemento  innov !!,INF,INF,WhatsApp,2/7/2025,,
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Hola, buenos días. Estoy buscando microcemento, tienen algún show room donde pueda ver gama de colores y el terminado final directament | NOTAS: INFO MICRO",INF,INF,CRM2,02/05/2024,Contactado,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: hola buenos dias necesito cotizar 1000 kg de desmoldante en polvo 0958990008 escribirme primero mpor whatsapp Asesor: Cual es tu nombre | NOTAS: Desea 1000 kg de demosdante, se encuentra en manta, 87.00 + IVA LA CAJA",COT,INF,CRM2,16/10/2023,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: CLIENTE FERIA CLAVE CUMBAYA. INF. MICRO Y C/E,INF,INF,CRM2,20/06/2024,Contactado,Informacion General
CIUDAD: Loja | MENSAJE: Saludos ya le responden,INF,INF,WhatsApp,17/12/2024,,
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Precios de los moldes para concreto Asesor: Cual es tu nombre? Cliente: Andrés Asesor: Excelente Andres. Yo me encargo de ponerte en co",COT,COT,CRM1,23/05/2023,Contactado,Informacion General
CIUDAD: Quito | MENSAJE: Son otras aplicaciones,INF,TEC,WhatsApp,29/11/2025,,
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: Se envío información general y catálogos,INF,INF,CRM2,04/09/2023,Contactado,Informacion General
"ETIQUETA: Cotización Obra | ESTADO: Contactado | CONSULTA: Buenos días, le saluda Felipe Villacís de la constructora Castelo Jácome. Quería por favor que me ayude con una cotización de microcemento de 194 m2 | NOTAS: SE LE ENVIO COTIZACION POR 194M2 DE MICROCEMENTO EN CUMBAYA",COT,COT,CRM1,22/05/2023,Contactado,Cotización Obra
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Los precios del ácido por favor Asesor: Cual es tu nombre? Cliente: Elizabeth Asesor: Excelente Elizabeth. Yo me encargo de ponerte en  | NOTAS: cliente interesado en ácidos, se envió información general y catálogos",COT,COT,CRM2,08/07/2024,Contactado,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: PROSPECTO FERIA CLAVE,,se envía información general y catalogo",INF,INF,CRM2,14/06/2024,Contactado,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Asesor: ¿Cómo estás? Cuéntame, ¿en que te puedo servir? Cliente: hola buen día Asesor: Cual es tu nombre? Cliente: Gabriela Asesor: Excelente Ga | NOTAS: Se le envió información general y catálogos",INF,INF,CRM2,31/08/2023,Contactado,Informacion General
CIUDAD: Quito | MENSAJE: Puede ser 4 litroz de agua por 1 vaso de vinagre,TEC,INF,WhatsApp,8/4/2026,,
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: HOLA MARINA ,BUENAS TARDES, QUIERO HACERLE UNA CONSULTA? Asesor: Cual es tu nombre? Cliente: DEBORA Asesor: Excelente Debora. Yo me enc | NOTAS: se envió información general y catálogos",INF,INF,CRM2,25/03/2024,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: se envió catalogo y presentación se envió información del curso,CUR,CUR,CRM1,26/04/2023,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Nuevo | NOTAS: SE ENVIO CATALOGO Y PRESENTACION JEVA,INF,INF,CRM1,23/03/2023,Nuevo,Informacion General
CIUDAD: Manta | MENSAJE: Buenas tardes estimada nos puede compatir los precios de los materiales porfavor,COT,COT,WhatsApp,14/5/2024,,
"CIUDAD: Cuenca | MENSAJE: Gara! Conocer amig@s de cuenca, pay por compartir un pedacito de su universo de conocimiento 👊💪",INF,INF,WhatsApp,23/11/2025,,
ETIQUETA: Cotizacion Materiales | ESTADO: Contactado | NOTAS: se le indico el precio por m2 de microcemento para 25m2 y se le dio números de maestros,COT,COT,CRM1,06/06/2023,Contactado,Cotizacion Materiales
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Hola quiera cotizar hormigón visto para exteriores para gradas Asesor: Cual es tu nombre? Cliente: Andrea Muñoz Asesor: Excelente Andre | NOTAS: INFO DE CE",COT,INF,CRM2,01/04/2024,Contactado,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Buenos dias. Asesor: ¿Cómo estás? Cuéntame, ¿en que te puedo servir? Asesor: Cliente: Tienen uds visitas a domicilio para ra evaluar lo | NOTAS: Se envió información general y catálogos, se encuentra en Guayaquil",INF,INF,CRM2,04/10/2023,Contactado,Informacion General
"ETIQUETA: Informacion General, Asesoramiento Tecnico | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Hola Asesor: ¿Cómo estás? Cuéntame, ¿en que te puedo servir? Cliente: Necesito asesoría en el lugar Asesor: Cual es tu nombre? Cliente: | NOTAS: se envió información general y asesoramiento",TEC,INF,CRM2,26/06/2024,Contactado,"Informacion General, Asesoramiento Tecnico"
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: se envio catalogos y presentacion Jeva,INF,INF,CRM1,31/03/2023,Contactado,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: se envío información general y catálogos,información concreto estampado",INF,INF,CRM2,30/10/2023,Contactado,Informacion General
"CIUDAD: Loja | MENSAJE: ""Estimados aplicadores certificados de ROCKTEC,",CUR,INF,WhatsApp,2/5/2024,,
"ETIQUETA: Cotizacion Materiales, Informacion General | ESTADO: Contactado | NOTAS: INFO MOLDES/COTIZACION 600M2 CE",COT,COT,CRM2,29/05/2024,Contactado,"Cotizacion Materiales, Informacion General"
CIUDAD: Quito | MENSAJE: Estimado Señor Efrain usted ya realizo el curso si quiere solo recordar con mucho gusto para nuestro siguiente taller,CUR,CUR,WhatsApp,27/3/2026,,
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: me puede ayudar con precio de m2 de hormigo estampado? Asesor: Cual es tu nombre? Cliente: Marlon Galarza Asesor: Excelente Marlon. Yo  | NOTAS: información general y catalogo, interesado en concreto estampado",COT,COT,CRM2,13/06/2024,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: 200 M2 materiales placas cncreto visto aditivoo y sello,INF,INF,CRM2,25/04/2024,Contactado,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: se envío cotización , contacto referido de Martha",COT,INF,CRM1,24/03/2023,Contactado,Informacion General
"ETIQUETA: Cotización Obra, Informacion General, Asesoramiento Tecnico | ESTADO: Contactado | NOTAS: C/E - MANTA PISO 140 M2 / COTIZACION ASISTENCIA TECNICA",COT,COT,CRM2,26/09/2023,Contactado,"Cotización Obra, Informacion General, Asesoramient"
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Buen día Asesor: ¿Cómo estás? Cuéntame, ¿en que te puedo servir? Cliente: Necesito herramienta Asesor: Cual es tu nombre? Cliente: Norm",INF,INF,CRM1,19/05/2023,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: se le envió catalogo de moldes para venta,INF,INF,CRM1,10/07/2023,Contactado,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: numero repetido base de datos,información curso LOJA",CUR,CUR,CRM2,09/11/2023,Contactado,Informacion General
"ETIQUETA: Informacion General, Pichincha, Construex | ESTADO: Contactado | NOTAS: CLIENTE CONSTRUEX INTERESADO EN ADITIVOS",TEC,INF,CRM2,30/07/2024,Contactado,"Informacion General, Pichincha, Construex"
"ETIQUETA: Pichincha, Info sobre microcemento | ESTADO: Contactado | NOTAS: SE CONTACTÓ POR WHATSAPP",INF,INF,CRM2,28/08/2024,Contactado,"Pichincha, Info sobre microcemento"
"CIUDAD: Manta | MENSAJE: el día de mañana le hacemos llegar, estamos realizando algunos cambios",INF,INF,WhatsApp,14/5/2024,,
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: SE LE ENVIO LAS FOTOS DEL CONCRETO ESTAMPADO QUE SOLICITO VISITO LA OFICINA,INF,INF,CRM1,13/04/2023,Contactado,Informacion General
CIUDAD: Guayaquil | MENSAJE: Hola mi estimado buenas tardes ok,INF,INF,WhatsApp,16/9/2025,,
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Buenos días me gustaría asistir al evento Asesor: Cual es tu nombre? Cliente: Roger Nieto Asesor: Excelente Roger. Yo me encargo de pon | NOTAS: Cliente interesado en el curso, se envió información general quedo en confirmar",CUR,CUR,CRM2,11/04/2024,Contactado,Informacion General
"CIUDAD: Manta | MENSAJE: buenas tardes estimado, por favor reenvíenos su correo tal ves esta mal escrito",INF,INF,WhatsApp,25/4/2024,,
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: se envió WhatsApp te presentación 15/02/2023 y mail pigmentos,INF,INF,CRM1,13/02/2023,Contactado,Informacion General
"CIUDAD: Quito | MENSAJE: Buenos días, solo se usa la  liana,clavo y codal ,más los materiales del microcemento <Se editó este mensaje.>",TEC,INF,WhatsApp,19/7/2025,,
"ETIQUETA: Cotización Obra, Informacion General | ESTADO: Contactado | NOTAS: 182 M2 MICRO FACHADA ENCOFRADO",COT,INF,CRM2,07/11/2023,Contactado,"Cotización Obra, Informacion General"
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Buenas tardes Marina Asesor: Cual es tu nombre? Cliente: Luis Asesor: Excelente Luis. Yo me encargo de ponerte en contacto con un aseso",INF,INF,CRM2,23/09/2023,Contactado,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: CLIENTE FERIA CLAVE CUMBAYA, INF GENERAL",INF,INF,CRM2,25/06/2024,Contactado,Informacion General
CIUDAD: Quito | MENSAJE: Maeatro que bien !!!!,INF,INF,WhatsApp,24/3/2025,,
CIUDAD: Guayaquil | MENSAJE: Ok comuníquense con Mayra por interno gracias,INF,INF,WhatsApp,16/9/2025,,
"ETIQUETA: Informacion General | ESTADO: En seguimiento | NOTAS: CLIENTE CONSTRUEX,se envio información y catalogo general",INF,SEG,CRM2,27/05/2024,En seguimiento,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: CURSO LOJA,CUR,CUR,CRM2,12/12/2023,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: se le envío el numero de Oscar Cazares Ibarra,INF,INF,CRM1,11/07/2023,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Nuevo | NOTAS: se envió catálogos y presentación,INF,INF,CRM1,28/03/2023,Nuevo,Informacion General
